Casenum,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,DebtRatio,NumberOfOpenCreditLinesAndLoans,NumberOfDependents
5694,0,0.513238488,0.288095763,9,1
5695,0,0.308857301,0.07447646,8,0
5696,0,0.007508181,0.00259948,16,0
5697,0,0.696340532,0.443311338,4,0
5698,0,0.020413512,0.224899075,11,0
5699,0,0.392200181,0.151169766,3,3
5700,0,0,0.352984798,9,1
5701,0,0.05864212,0.528329872,8,0
5702,0,0.936544563,0.510992056,5,0
5703,0,0,38,3,0
5704,0,0.413663015,0.923819373,5,0
5705,0,0.9999999,0.653068221,8,0
5706,0,0.0066477,0.063989335,6,3
5707,0,0,0.155467154,7,2
5708,0,0.003114197,0.408124882,6,1
5709,0,0.038443034,0.383156803,12,1
5710,0,0.030564885,0.450873272,10,1
5711,0,0.051529898,0.292495116,5,0
5712,0,0.198526716,1.261477046,7,2
5713,0,0.5291814,0.13167035,9,0
5714,0,0.508427769,1.398294762,7,0
5715,0,0.093793236,0.168834007,7,0
5716,0,0.20372828,0.952980378,9,0
5717,0,0.737454168,0.530142381,6,0
5718,0,0.098162396,1.324670132,7,0
5719,0,0.01424155,0.171049137,13,0
5720,0,0.516438611,0.162408354,7,2
5721,0,0,0.338707662,7,2
5722,0,0,1.063587283,13,0
5723,0,0.402725362,0.360120732,10,0
5724,0,0.18910676,2097,13,0
5725,0,0.972342552,0.348381071,8,0
5726,0,1.011329557,0.306286943,3,0
5727,0,0.208531424,0.648666163,20,0
5728,0,0.233417059,0.480723084,11,2
5729,1,0.960418663,2395,6,0
5730,0,0,0.826263172,13,0
5731,0,0,0.172887682,9,1
5732,0,0.620552765,0.982363316,13,1
5733,0,0.9999999,513,2,0
5734,0,0.165188582,0.837085171,8,0
5735,0,0,0,1,0
5736,0,0.046875652,0.244868229,21,0
5737,0,0.822967109,1225,4,0
5738,0,0,0.089565031,6,0
5739,0,0.055831472,0.21440846,6,1
5740,0,0.073489223,0.95201371,20,0
5741,0,0.729711715,0.352092558,8,1
5742,0,0.499651244,0.125349487,6,0
5743,0,0.03721824,1.044145873,10,0
5744,0,0.052625377,0.631905408,16,0
5745,0,0.713269879,0.519469585,9,2
5746,0,0.042353984,0.33295838,18,2
5747,0,0.009289666,0.500357092,15,0
5748,0,0.094527112,2104,10,0
5749,0,0.075686053,0.108600721,28,1
5750,1,0.538073669,0.406379681,9,1
5751,0,0.9999999,0.427350427,1,0
5752,0,0.9999999,0,0,0
5753,0,0.001666556,0.138718174,2,1
5754,0,0.9999999,0.165834166,2,0
5755,0,0.401915785,0.314114314,14,0
5756,0,0.060030079,0.026989204,5,0
5757,0,0.459260609,0.234533183,5,2
5758,0,0.014817134,0.005998081,3,0
5759,0,0.339901366,1119.5,9,3
5760,0,0.061785038,0.408474173,27,2
5761,0,0.94863119,0.107485605,4,0
5762,0,0,0,1,0
5763,0,0.021889948,0.134253749,12,0
5764,0,0.588117653,1.348260696,7,4
5765,0,0.9999999,0.403844017,3,0
5766,0,0.00800189,453,19,0
5767,0,0.004210457,0.189566837,6,1
5768,0,0.293848654,0.660267946,12,0
5769,0,0.9999999,0.207130125,3,0
5770,0,0.9999999,0.435009998,5,0
5771,0,0.013002135,0.294794095,9,3
5772,0,0.245844214,367,11,0
5773,0,0.953976943,0.831659493,6,1
5774,0,0,3977,7,0
5775,1,0.941670555,0.187953012,10,0
5776,0,0.066644452,0.315812027,5,2
5777,0,0.00695993,0.470493418,14,2
5778,0,0.005224733,4,3,0
5779,0,0,1.809095216,12,3
5780,0,0,0,6,1
5781,0,0.169880861,0.189084575,11,2
5782,0,0.037761916,0.307238168,13,1
5783,0,0.000774181,0.000249938,8,0
5784,0,0.398550501,0.351303989,11,0
5785,0,0.672947694,0.846752771,20,0
5786,0,0.002140774,0.096807415,7,0
5787,0,0.149680794,57,4,2
5788,0,0.9999999,0.331213085,3,0
5789,0,0.069501958,0.293830247,22,0
5790,0,0.059715375,0.115288471,7,1
5791,1,0.9999999,0.250423012,3,1
5792,0,0.197016377,0.085565883,3,2
5793,0,0.212182951,0.41235281,11,0
5794,0,0.046016783,0.097461929,7,0
5795,0,0.9999999,0.083723467,4,0
5796,0,0.830931312,0.671726755,26,2
5797,0,0.9999999,0.138793694,5,0
5798,0,0.9999999,0.137884145,2,3
5799,0,0.101629764,0.480740959,18,0
5800,0,0.865975565,0.133333333,1,1
5801,0,0.04633123,89,7,0
5802,0,0.161511241,0.128205128,9,0
5803,0,0.199065577,0.519843101,11,2
5804,0,0.050637974,0.076340503,4,0
5805,0,0,1.067173131,12,0
5806,0,0.354528214,0.303868646,17,0
5807,0,0.035182632,0.157450655,6,1
5808,0,0.140140855,0.594982079,5,0
5809,0,0.496025902,0.785076758,11,0
5810,0,0.256031298,2027,12,0
5811,0,0,5266,6,0
5812,0,0.807407704,0.648087687,10,2
5813,0,0.096246544,0.142716535,14,0
5814,0,0,811,8,0
5815,0,0,0,3,0
5816,0,0.369776562,2002,12,0
5817,0,0.00991132,0.28870489,14,0
5818,1,0.564824622,0.4861167,15,0
5819,0,0.887186091,0.138653462,7,0
5820,0,0.03222829,0.004643963,3,1
5821,0,0,0.378843099,13,2
5822,0,0.532566626,0.831224582,14,0
5823,0,0.138210448,0.083824368,5,0
5824,0,0,1366,4,0
5825,0,0.132492696,0.289854203,14,2
5826,0,0.79114135,0.501687873,6,0
5827,0,0.019883529,0.45915986,11,2
5828,0,0.868231983,1.202265911,8,1
5829,0,0.141790492,0.688263525,14,0
5830,0,0.576917583,0.506075334,7,1
5831,0,0.436205104,0.392570063,10,1
5832,0,0.010443618,0.069172331,8,0
5833,0,0.897047336,0.367316342,14,0
5834,1,0.917526598,1.852144173,13,1
5835,0,0.036141566,1190,9,0
5836,0,0,0,4,0
5837,0,0.083693738,0.150739704,29,0
5838,0,0.593673302,0.671255368,20,1
5839,0,0.320042708,0.384873597,17,1
5840,0,0.9999999,0.734273956,4,4
5841,0,0.064295898,0.010189506,13,0
5842,0,0.093357729,0.578147496,10,1
5843,0,0.228962012,0.054702237,6,0
5844,0,0.9999999,0.196845146,3,4
5845,0,0,0.39156517,3,1
5846,0,0.070110701,0.410285714,8,0
5847,0,0.049511093,0.09115984,7,0
5848,0,0.900521599,0.637368074,9,0
5849,1,0.96270252,0.169832155,15,0
5850,0,0.428103981,0.041947273,7,1
5851,0,0.042404971,0.01059894,9,0
5852,0,0.001935421,0.000488759,1,0
5853,0,0.03479884,0.068866392,5,1
5854,0,0.478690823,0.707860064,13,2
5855,0,0.38164714,0.668765593,24,0
5856,0,0.074355797,149.4230769,8,0
5857,1,0.064903509,0.339605961,11,1
5858,0,0.003034911,0.295764406,20,0
5859,0,8.26E-05,0.245719285,9,0
5860,0,0.704338908,0.713254999,12,1
5861,0,0.183023342,0.376174922,4,2
5862,0,0,0.004559635,6,0
5863,0,0.765936329,1.474639616,14,0
5864,0,0,0.376233791,19,0
5865,0,0.100259808,0.342049606,8,0
5866,0,0.027749133,2151,4,0
5867,0,0.015073151,0.356357928,15,0
5868,0,0.216164844,0.259771705,11,0
5869,0,0,123,17,0
5870,0,0.313236722,0.85850902,15,0
5871,0,0.303080099,0.241652518,11,1
5872,0,0.807268156,0.482764335,8,2
5873,0,0.233906437,0.020706456,2,0
5874,0,0.908288187,0.484747501,11,0
5875,0,0.239655193,0.413862046,20,0
5876,0,0.773856341,0.36994003,6,0
5877,0,0.280622745,0.613341865,8,0
5878,0,0.014183804,0.352270604,11,2
5879,0,0.047888462,414,15,0
5880,1,0.557826908,0.076852023,4,0
5881,0,0.934602616,0.478988249,6,2
5882,0,0.04213462,0.163676124,13,1
5883,0,0.251590798,0.277066982,10,1
5884,0,0.11382293,0.613475177,8,0
5885,0,0.073546323,0.291309058,9,1
5886,0,0.380905411,0.637575505,10,3
5887,0,0.061590311,0.642264519,3,0
5888,0,0.196835894,4136,15,4
5889,1,0.806193806,0.595997361,12,2
5890,0,0.07155697,1426,11,0
5891,0,0.165296601,0.01665405,5,0
5892,0,0.020310415,0.189691593,11,2
5893,0,0,0.254985001,6,0
5894,0,0.206670567,0.814796425,27,1
5895,0,0.9999999,0.116624615,1,3
5896,0,0.396984417,0.343923573,16,0
5897,0,0.11337742,0.250039994,6,0
5898,0,0.057858952,0.074177098,2,0
5899,0,0.799216973,0.659831643,10,0
5900,0,0.54823199,0.688262348,13,1
5901,0,0.283205451,1375,6,0
5902,0,0.853455454,427,2,0
5903,0,0.022178103,1.132336656,17,0
5904,1,0.047702369,2202,20,0
5905,0,0.166016194,0.02729727,6,1
5906,0,0.901137358,0.175017643,12,0
5907,0,0.888111888,0.148170366,9,0
5908,0,0,1050,3,0
5909,1,0.902408675,0.713235294,8,1
5910,0,0.001898686,2,9,0
5911,0,0.548679206,0.199205448,2,0
5912,0,0.166899083,3.590341382,12,0
5913,0,0.025426193,0.138990696,8,1
5914,0,0.9999999,4.026973027,4,2
5915,0,0.55692997,0.621189405,9,0
5916,0,0.595884991,0.421606581,11,0
5917,0,0.326699998,0.169380177,11,1
5918,0,0.141917705,0.112071535,6,1
5919,1,0.648226066,0.27063879,12,0
5920,0,0.002294389,232,18,0
5921,0,0.00231775,0.429442011,8,1
5922,0,1.109094545,0.482974071,5,1
5923,0,0.9999999,60,0,0
5924,1,0.822052353,0.478036606,9,2
5925,0,0.001225713,447,15,0
5926,1,0.9999999,1991,5,0
5927,0,0.411491117,4515,10,2
5928,0,0.161572711,0.26802097,5,1
5929,0,0.304686942,0.909650135,14,0
5930,0,0.009620951,222,7,0
5931,0,0.189993624,0.546340304,7,0
5932,0,0.666388935,2356,6,0
5933,0,0.02840072,0.583015994,18,0
5934,0,0.574609922,0.548752433,5,4
5935,0,0.089636455,0.495049505,15,0
5936,0,0.010973577,0.252282556,4,0
5937,0,0.254975689,0.569513056,9,0
5938,0,0.9999999,107,0,0
5939,0,0.29667103,0.806735914,9,4
5940,0,0.038152464,0.654384462,21,0
5941,0,0.03855417,1999,8,0
5942,0,0.184554835,0.211079274,5,1
5943,0,0.610529228,0.131657974,5,1
5944,0,0.16194227,0.145425167,6,0
5945,0,0.9999999,0.471128341,3,0
5946,0,0,0,8,0
5947,0,0.001685666,0.012278548,3,0
5948,0,0,8,4,0
5949,0,0.817492242,0.324110672,6,0
5950,0,0.011240992,9,3,0
5951,0,0.392434306,0.415485693,12,1
5952,0,0.015433205,1802,13,2
5953,0,0.215571137,2012,6,0
5954,0,0.119141267,0.437730928,16,1
5955,0,0.237594957,0.151469252,7,0
5956,0,0.9999999,0,0,1
5957,0,2.237855855,2597,16,4
5958,0,0.038763267,1047,5,0
5959,0,0.41522711,0.388875395,9,0
5960,0,0.019525441,0.041821718,7,0
5961,0,0.178570536,0.518827058,7,0
5962,0,0.150989059,0.355881373,11,0
5963,0,0.052919795,100,7,0
5964,0,0.012984691,568,13,0
5965,0,0.688629504,0.498662591,14,2
5966,0,0.003235199,0.187283682,8,0
5967,1,0,0.852315954,7,1
5968,0,0.120473023,1375.5,6,2
5969,0,0.022762559,0.177101715,8,1
5970,0,0.504367961,0.135341031,4,1
5971,0,0.922589784,0.313124584,3,2
5972,0,0.395368116,0.257771142,8,1
5973,0,0.11599275,914,4,0
5974,1,0.00133353,0.512688574,24,0
5975,0,0.059138513,0.006311044,8,1
5976,0,0.190307566,5431,5,0
5977,1,0.480311073,0.304925894,17,0
5978,0,0.288223031,2121,10,2
5979,0,0.007271405,0.897169811,7,0
5980,0,0.898426633,0.258862741,10,0
5981,0,0.415073116,0.170943019,4,2
5982,0,0.157716304,1.063217724,5,2
5983,0,0.006528791,7,6,0
5984,0,0,1056,6,0
5985,0,0,0,5,0
5986,0,0.861585778,0.313303547,14,0
5987,0,0.162953761,0.314114314,12,2
5988,0,0.401804235,0.309302102,25,4
5989,1,0.637436156,893,11,2
5990,1,0.9999999,396,1,0
5991,0,0.950419832,0.560836255,4,1
5992,0,0,0.000706215,5,0
5993,0,0.263957508,0.364147408,17,0
5994,0,0.010675933,0.14212375,8,0
5995,0,0.23119422,0.108791701,5,1
5996,0,1.054310073,0.620917854,12,0
5997,0,0.339164484,0.672081602,11,2
5998,0,0.079229246,0.304534156,15,2
5999,0,0.920083071,0.432241194,6,0
6000,0,0.042638054,0.570276216,13,0
