Num,Default,Net worth,Cash profit,EPS,Total liabilities,PE on BSE
807,0,194.8,35,-0.79,801.9,7.67
1645,0,3.6,-0.2,-2.22,5.6,7.67
3278,0,121.6,22.9,7.13,415.3,7.67
2417,0,2687.8,22.05,0,7103.3,7.67
1178,0,54,4.7,2.16,118.1,3.43
540,0,9,-0.1,0,9.5,7.67
1922,0,319.2,66.4,164.67,3032.9,7.67
2094,0,83.3,9,0.48,253.4,3.54
1,0,7093.2,1872.8,35.52,17512.3,27.31
2557,0,70.3,5.1,0.06,168,114.2
519,0,529.6,42.8,5.53,1070.8,2.62
2432,0,3126.8,1274.9,5.77,11638.9,4.33
3322,0,107.3,52.6,61.08,471.4,7.67
1155,0,515.4,96.6,-0.01,1308.4,7.67
2429,0,257.9,39.5,-0.33,774.7,7.67
3399,0,32,4.2,0.77,89.5,1.24
259,0,43.1,-59.2,-72750,90.2,7.67
1422,0,37.6,6,20.42,38.5,0.23
1795,0,16.6,7.9,1.36,26.7,6.48
3361,0,513.1,155.3,5.5,1433.6,6.06
3155,0,3907.2,944.8,4.04,23511.6,33.16
953,0,1493.8,-509.7,-5.42,3467.3,-29.32
3481,0,1583.7,425.6,8.43,4196.3,11.32
2029,0,3756.8,1074,4.68,6168,7.67
2189,0,231.4,43.4,-0.02,1091.6,7.67
3428,0,14.8,0,-0.02,15,7.67
3129,0,3170,935.6,12.66,12006.6,8.26
3185,0,96.9,22.1,4.1,376.1,3.49
638,0,3.9,7.2,0.22,144.3,7.67
2632,0,580.2,207.5,6.08,2213.8,6.26
196,0,110.4,14.1,0.58,334.7,22.54
1098,0,102.2,12.2,3.45,173.3,7.67
319,0,2836.7,839.5,51.51,4553,19.33
2779,0,37.9,9.9,0,79.4,7.67
443,0,3166.4,776.5,18.79,5164.9,36.02
66,0,2461.3,421.7,73.89,3582,7.67
2516,0,253.7,61.9,4.51,537.4,7.67
232,0,47.4,10.8,1.31,64.7,15.3
1975,0,327,70.4,1.41,538.2,7.67
1079,0,14.1,0.6,0,28.6,7.67
422,0,10.5,2.8,0,35.9,7.67
3341,0,136.7,-78.9,-6.74,296.9,-1.48
2683,0,291.8,168.6,51.04,861.5,7.67
2019,0,73.4,25.5,5.78,164.2,7.67
3130,0,431.1,175.3,1.68,852.2,7.67
1382,0,112.9,20.7,0.84,487.4,29.26
1455,0,268.8,5.1,0,286.7,7.67
2630,0,846.8,228.7,2,4701,7.67
3082,0,1523.7,371.7,16.16,6077.3,56.62
60,0,391.6,161.4,0.48,2956.1,7.67
1592,0,298.8,71.3,16,878.2,7.67
423,1,1.8,-1.5,-0.48,19.3,7.67
1832,0,2.4,0,0,2.6,7.67
593,0,10.8,-0.4,-0.13,18.9,-29.46
3081,0,13652.1,3477.2,28.81,32654.9,6.06
309,0,41.6,13.3,4.92,226.1,7.67
3184,1,0.3,-0.2,0,8.2,7.67
2222,0,70,25.3,-0.01,129.9,7.67
1650,0,1735.2,352.8,36.95,5592.3,7.67
1438,0,96.9,52.8,4.08,218.2,1.21
1731,0,94.1,10.7,1.8,256.3,5.01
297,0,53.6,1.3,0.25,56.9,7.67
1982,0,302.8,132.6,2.31,2077,7.67
584,0,40.7,4.9,0,109.3,7.67
3507,0,3713.4,1020.5,24.69,5342.6,10.16
2120,0,22.7,6,1.33,133.4,7.67
1566,0,163,67.3,17.28,466.2,7.67
850,0,865.3,300.9,16.33,2324.9,19.51
1165,0,6.5,1.7,0,26.7,7.67
3366,0,607,19.8,-1.96,834.5,-83.16
606,0,5.6,0.3,0,8.5,7.67
1948,0,741.1,140.6,5.85,1678.6,23.41
3202,0,70.1,18.8,9,218.8,7.67
2866,0,11.1,6.5,0,53.9,7.67
1613,1,540.6,-894.6,-7.87,9322.7,-3.01
641,0,35,10.1,4.81,77.1,7.67
2030,0,92.3,27.2,7.46,123.4,4.02
2758,0,31.9,7.9,2.78,213.4,7.67
707,0,3233.9,1171.3,36.05,6357.3,14.42
2982,0,6567,3652.1,42.36,14718.2,4.49
1408,0,138.9,41.3,84.23,332.8,7.67
3093,0,685.2,77.7,11.88,2642.8,7.67
681,0,146,13,256.85,306.4,7.67
475,0,453,102.2,8.75,640.8,7.67
3160,0,149.6,58.6,-0.01,733.5,7.67
3223,0,131,9.2,68.05,546.3,7.67
1668,0,68.6,-16.8,-38.43,578.1,7.67
110,0,26.5,3.6,4.59,39.5,7.67
463,0,6.5,28.8,-0.59,1271.5,-31.82
3132,0,129.9,2,-0.61,398.6,-263.92
905,0,119.5,13.6,0.35,425.8,70.54
2680,0,475.2,98.5,17.53,997.2,10.82
1415,0,147.9,3,-0.54,236.9,-17.86
2965,0,28495.1,4999.6,132.51,44911.9,7.67
1167,0,14.9,-19.9,-4.12,191.8,-2.7
127,0,588.7,331.6,14.96,1929.1,13.03
238,0,388.2,266.4,588.98,1767.3,7.67
569,0,25.8,4.2,1.04,139,7.67
2160,0,3.4,0.3,0,11,7.67
1643,0,396.6,311.8,-0.1,1540.3,7.67
3536,0,995.6,441.7,38.9,1706.9,15.47
1994,0,9486,5380.5,36.16,25936.7,30.98
848,0,52.9,52.8,-1.49,458.6,-7.1
2806,0,719.6,112.4,1.57,1080.4,7.67
2366,0,577.5,220.9,2.54,1208.4,10.5
1695,0,31.4,4.6,5.54,47.6,7.67
1469,0,81,18.9,7.73,246.6,7.67
2722,0,1465.5,583.1,10.26,2500.7,7.67
865,0,18,5.7,0,53.4,7.67
1763,0,743.2,172,18.8,1380.3,8.41
2509,0,233.7,160.5,1.67,317.8,6.21
1043,0,39.7,46.2,6.76,1098.7,7.67
3497,0,1369.2,476.3,228.55,1854.5,7.67
155,1,0.6,4.2,-0.4,37.9,7.67
2207,0,32,-1.1,-0.61,48.3,7.67
675,0,426.9,97.3,-0.32,1824.9,-127.86
3445,0,22.1,4,0.34,47.7,7.67
535,0,5177.2,2206.4,3.69,6883.3,7.67
441,0,22.1,2.2,31.64,41.1,7.67
1046,0,56.2,8,5.17,91.4,6.75
2567,0,26.1,6.1,0,95.3,7.67
756,0,209,44.3,2.05,963.9,12.92
1125,0,1979.2,551,9.62,6669.4,8.85
2787,0,40.7,11.1,0.31,127.6,27.14
76,0,32.9,1,-0.54,39.8,-5.54
2681,1,11.7,-4.9,0,102.3,7.67
2513,0,102.9,44.1,-0.02,296.8,7.67
3101,0,124148.7,31386.8,22.12,250277.1,5.89
2109,0,1350.8,229.1,0.28,5682.3,47.95
2733,0,1855.1,526.1,1441.5,13358.8,7.67
3036,0,29951.3,-639.7,-0.59,156112.7,-87.38
2489,0,280.1,71.8,10.9,785.8,7.67
2883,0,5362.4,1539.6,21.02,16359.9,16.23
3073,0,291.1,71.3,11.78,1358.8,0.59
1121,0,298,-177,10.72,2643.8,8.21
3063,0,8.2,1,0,38.2,7.67
930,0,54.2,-2.5,-6.32,178.9,7.67
918,0,482.7,117.2,1.53,3537.3,13.08
370,0,1273.2,294.9,1.8,2699.2,10.35
89,0,43.3,12.2,34.21,138.1,7.67
671,0,3.9,5.9,21.17,54.2,7.67
482,0,83.2,19.9,-0.01,201.4,7.67
497,0,211.1,68.5,62.77,463.1,7.67
591,0,1640.6,507.2,61.76,4012.8,7.67
494,0,301.9,-0.7,-0.86,602.2,-38.59
1402,0,2609.4,340.5,1.71,6382.2,37.46
